submission_id,question,response1,sentence_left,startDate,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,item,botresponse,correct2,pic_spec,understand,text,condition,target,age,response,comments,ref_spec,picture1,response3,education,target_size,languages,sex,RT,correct3,context,trial_number,startTime,attempts,question3,fairprice,question2,response2,adj_cond,trial_name,utterance
851,What do you think your friend meant?,NA,It is big relative to other,Fri Nov 22 2019 11:04:10 GMT-0800 (Pacific Standard Time),ref-utility/redwoods-5-6.png,23,NA,NA,NA,NA,1,trees,susan,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/redwood.png,28,trees,NA,1,NA,NA,some_college,big,English,female,NA,NA,You and your friend see the following:,1,1574449450150,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That redwood is big.</b>
851,What do you think your friend meant?,NA,It is small relative to other,Fri Nov 22 2019 11:04:10 GMT-0800 (Pacific Standard Time),ref-utility/hummingbirds-5-6.png,23,NA,NA,NA,NA,1,birds,susan,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/hummingbird.png,28,birds,NA,1,NA,NA,some_college,small,English,female,NA,NA,You and your friend see the following:,2,1574449450150,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That hummingbird is small.</b>
851,What do you think your friend meant?,NA,It is small relative to other,Fri Nov 22 2019 11:04:10 GMT-0800 (Pacific Standard Time),ref-utility/pugs-5-6.png,23,NA,NA,NA,NA,1,dogs2,susan,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/pug.png,28,dogs,NA,1,NA,NA,some_college,small,English,female,NA,NA,You and your friend see the following:,3,1574449450150,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That pug is small.</b>
851,NA,chihuahua,NA,Fri Nov 22 2019 11:04:10 GMT-0800 (Pacific Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,NA,1,dogs,susan,doberman,NA,yes,Please label the pictures below.,NA,NA,28,NA,NA,NA,warmup/chihuahua.jpg,dogs,some_college,NA,English,female,NA,dogs,NA,1,1574449450150,1,This is a,1,These are both,doberman,NA,warmup2,NA
851,NA,daisies,NA,Fri Nov 22 2019 11:04:10 GMT-0800 (Pacific Standard Time),NA,23,warmup/sunflower_warmup.png,dandelion,This is a,NA,1,flowers,susan,sunflower,NA,yes,Please label the pictures below.,NA,NA,28,NA,NA,NA,warmup/dandelion.jpg,flowers,some_college,NA,English,female,NA,flowers,NA,2,1574449450150,1,This is a,1,These are both,sunflower,NA,warmup2,NA
851,NA,dandelion,NA,Fri Nov 22 2019 11:04:10 GMT-0800 (Pacific Standard Time),NA,23,warmup/sunflower_warmup.png,dandelion,This is a,NA,1,flowers,susan,sunflower,NA,yes,Please label the pictures below.,NA,NA,28,NA,NA,NA,warmup/dandelion.jpg,flowers,some_college,NA,English,female,NA,flowers,NA,2,1574449450150,2,This is a,1,These are both,sunflower,NA,warmup2,NA
851,NA,marlin,NA,Fri Nov 22 2019 11:04:10 GMT-0800 (Pacific Standard Time),NA,23,warmup/goldfish_warmup.png,swordfish,This is a,NA,1,fish,susan,goldfish,NA,yes,Please label the pictures below.,NA,NA,28,NA,NA,NA,warmup/swordfish.jpg,fishes,some_college,NA,English,female,NA,fish,NA,3,1574449450150,1,This is a,1,These are both,goldfish,NA,warmup2,NA
851,NA,swordfish,NA,Fri Nov 22 2019 11:04:10 GMT-0800 (Pacific Standard Time),NA,23,warmup/goldfish_warmup.png,swordfish,This is a,NA,1,fish,susan,goldfish,NA,yes,Please label the pictures below.,NA,NA,28,NA,NA,NA,warmup/swordfish.jpg,fish,some_college,NA,English,female,NA,fish,NA,3,1574449450150,2,This is a,1,These are both,goldfish,NA,warmup2,NA
851,What do you think your friend meant?,NA,It is big relative to other,Fri Nov 22 2019 11:04:10 GMT-0800 (Pacific Standard Time),ref-utility/doberman-5-6.png,23,NA,NA,NA,NA,1,dogs1,susan,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/doberman.png,28,dogs,NA,1,NA,NA,some_college,big,English,female,NA,NA,You and your friend see the following:,1,1574449450150,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That doberman is big.</b>
851,What do you think your friend meant?,NA,It is small relative to other,Fri Nov 22 2019 11:04:10 GMT-0800 (Pacific Standard Time),ref-utility/goldfish-5-6.png,23,NA,NA,NA,NA,1,fish,susan,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/goldfish.png,28,fish,NA,1,NA,NA,some_college,small,English,female,NA,NA,You and your friend see the following:,2,1574449450150,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That goldfish is small.</b>
851,What do you think your friend meant?,NA,It is big relative to other,Fri Nov 22 2019 11:04:10 GMT-0800 (Pacific Standard Time),ref-utility/sunflowers-5-6.png,23,NA,NA,NA,NA,1,flowers,susan,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/sunflower.png,28,flower,NA,1,NA,NA,some_college,big,English,female,NA,NA,You and your friend see the following:,3,1574449450150,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That sunflower is big.</b>
850,NA,pug,NA,Fri Nov 22 2019 13:03:13 GMT-0600 (Central Standard Time),NA,23,warmup/great-dane.jpg,pug,This is a,no none,2,dogs,margaret,great dane,NA,NA,Please label the pictures below.,NA,NA,NA,NA,none. A2GN5L03ZQEOZF,NA,warmup/pug.jpg,dogs,NA,NA,English,NA,NA,dogs,NA,1,1574449393418,1,This is a,1,These are both,great dame,NA,warmup1,NA
850,NA,pug,NA,Fri Nov 22 2019 13:03:13 GMT-0600 (Central Standard Time),NA,23,warmup/great-dane.jpg,pug,This is a,no none,2,dogs,margaret,great dane,NA,NA,Please label the pictures below.,NA,NA,NA,NA,none. A2GN5L03ZQEOZF,NA,warmup/pug.jpg,dogs,NA,NA,English,NA,NA,dogs,NA,1,1574449393418,2,This is a,1,These are both,great dane,NA,warmup1,NA
850,NA,big tree,NA,Fri Nov 22 2019 13:03:13 GMT-0600 (Central Standard Time),NA,23,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no none,2,trees,margaret,bonsai,NA,NA,Please label the pictures below.,NA,NA,NA,NA,none. A2GN5L03ZQEOZF,NA,warmup/sequoia.png,trees,NA,NA,English,NA,NA,trees,NA,2,1574449393418,1,This is a,1,These are both,small tree,NA,warmup1,NA
850,NA,redwood,NA,Fri Nov 22 2019 13:03:13 GMT-0600 (Central Standard Time),NA,23,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no none,2,trees,margaret,bonsai,NA,NA,Please label the pictures below.,NA,NA,NA,NA,none. A2GN5L03ZQEOZF,NA,warmup/sequoia.png,trees,NA,NA,English,NA,NA,trees,NA,2,1574449393418,2,This is a,1,These are both,bonsai,NA,warmup1,NA
850,NA,chiwahua,NA,Fri Nov 22 2019 13:03:13 GMT-0600 (Central Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,no none,2,dogs,margaret,doberman,NA,NA,Please label the pictures below.,NA,NA,NA,NA,none. A2GN5L03ZQEOZF,NA,warmup/chihuahua.jpg,dogs,NA,NA,English,NA,NA,dogs,NA,3,1574449393418,1,This is a,1,These are both,doberman pinsher,NA,warmup1,NA
850,NA,chihuahua,NA,Fri Nov 22 2019 13:03:13 GMT-0600 (Central Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,no none,2,dogs,margaret,doberman,NA,NA,Please label the pictures below.,NA,NA,NA,NA,none. A2GN5L03ZQEOZF,NA,warmup/chihuahua.jpg,dogs,NA,NA,English,NA,NA,dogs,NA,3,1574449393418,2,This is a,1,These are both,doberman,NA,warmup1,NA
850,What do you think your friend meant?,NA,It is small relative to other,Fri Nov 22 2019 13:03:13 GMT-0600 (Central Standard Time),ref-utility/chihuahuas-5-6.png,23,NA,NA,NA,no none,2,dogs1,margaret,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/chihuahua.png,NA,dogs,none. A2GN5L03ZQEOZF,1,NA,NA,NA,small,English,NA,NA,NA,You and your friend see the following:,1,1574449393418,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That chihuahua is small.</b>
850,What do you think your friend meant?,NA,It is big relative to other,Fri Nov 22 2019 13:03:13 GMT-0600 (Central Standard Time),ref-utility/great-danes-5-6.png,23,NA,NA,NA,no none,2,dogs2,margaret,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/great-dane.png,NA,dogs,none. A2GN5L03ZQEOZF,1,NA,NA,NA,big,English,NA,NA,NA,You and your friend see the following:,2,1574449393418,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That great dane is big.</b>
850,What do you think your friend meant?,NA,It is small relative to other,Fri Nov 22 2019 13:03:13 GMT-0600 (Central Standard Time),ref-utility/bonsais-5-6.png,23,NA,NA,NA,no none,2,trees,margaret,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/bonsai.png,NA,trees,none. A2GN5L03ZQEOZF,1,NA,NA,NA,small,English,NA,NA,NA,You and your friend see the following:,3,1574449393418,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That bonsai is small.</b>
850,NA,dandelion,NA,Fri Nov 22 2019 13:03:13 GMT-0600 (Central Standard Time),NA,23,warmup/sunflower_warmup.png,dandelion,This is a,no none,2,flowers,margaret,sunflower,NA,NA,Please label the pictures below.,NA,NA,NA,NA,none. A2GN5L03ZQEOZF,NA,warmup/dandelion.jpg,flowers,NA,NA,English,NA,NA,flowers,NA,1,1574449393418,1,This is a,1,These are both,sunflower,NA,warmup2,NA
850,NA,sword fish,NA,Fri Nov 22 2019 13:03:13 GMT-0600 (Central Standard Time),NA,23,warmup/goldfish_warmup.png,swordfish,This is a,no none,2,fish,margaret,goldfish,NA,NA,Please label the pictures below.,NA,NA,NA,NA,none. A2GN5L03ZQEOZF,NA,warmup/swordfish.jpg,fish,NA,NA,English,NA,NA,fish,NA,2,1574449393418,1,This is a,1,These are both,goldfish,NA,warmup2,NA
850,NA,swordfish,NA,Fri Nov 22 2019 13:03:13 GMT-0600 (Central Standard Time),NA,23,warmup/goldfish_warmup.png,swordfish,This is a,no none,2,fish,margaret,goldfish,NA,NA,Please label the pictures below.,NA,NA,NA,NA,none. A2GN5L03ZQEOZF,NA,warmup/swordfish.jpg,fish,NA,NA,English,NA,NA,fish,NA,2,1574449393418,2,This is a,1,These are both,goldfish,NA,warmup2,NA
850,NA,humming,NA,Fri Nov 22 2019 13:03:13 GMT-0600 (Central Standard Time),NA,23,warmup/eagle.jpg,hummingbird,This is a,no none,2,birds,margaret,eagle,NA,NA,Please label the pictures below.,NA,NA,NA,NA,none. A2GN5L03ZQEOZF,NA,warmup/colibri.jpg,birds,NA,NA,English,NA,NA,birds,NA,3,1574449393418,1,This is an,1,These are both,eagle,NA,warmup2,NA
850,NA,hummingbird,NA,Fri Nov 22 2019 13:03:13 GMT-0600 (Central Standard Time),NA,23,warmup/eagle.jpg,hummingbird,This is a,no none,2,birds,margaret,eagle,NA,NA,Please label the pictures below.,NA,NA,NA,NA,none. A2GN5L03ZQEOZF,NA,warmup/colibri.jpg,birds,NA,NA,English,NA,NA,birds,NA,3,1574449393418,2,This is an,1,These are both,eagle,NA,warmup2,NA
850,What do you think your friend meant?,NA,It is big relative to other,Fri Nov 22 2019 13:03:13 GMT-0600 (Central Standard Time),ref-utility/sunflowers-5-6.png,23,NA,NA,NA,no none,2,flowers,margaret,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/sunflower.png,NA,flowers,none. A2GN5L03ZQEOZF,1,NA,NA,NA,big,English,NA,NA,NA,You and your friend see the following:,1,1574449393418,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That sunflower is big.</b>
850,What do you think your friend meant?,NA,It is big relative to other,Fri Nov 22 2019 13:03:13 GMT-0600 (Central Standard Time),ref-utility/swordfish-5-6.png,23,NA,NA,NA,no none,2,fish,margaret,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/swordfish.png,NA,fish,none. A2GN5L03ZQEOZF,1,NA,NA,NA,big,English,NA,NA,NA,You and your friend see the following:,2,1574449393418,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That swordfish is big.</b>
850,What do you think your friend meant?,NA,It is small relative to other,Fri Nov 22 2019 13:03:13 GMT-0600 (Central Standard Time),ref-utility/hummingbirds-5-6.png,23,NA,NA,NA,no none,2,birds,margaret,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/hummingbird.png,NA,birds,none. A2GN5L03ZQEOZF,1,NA,NA,NA,small,English,NA,NA,NA,You and your friend see the following:,3,1574449393418,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That hummingbird is small.</b>
849,NA,pug,NA,Fri Nov 22 2019 14:00:31 GMT-0500 (Eastern Standard Time),NA,23,warmup/great-dane.jpg,pug,This is a,none,2,dogs,linda,great dane,NA,yes,Please label the pictures below.,NA,NA,52,NA,none,NA,warmup/pug.jpg,dogs,graduated_college,NA,english,female,NA,dogs,NA,1,1574449231343,1,This is a,1.25,These are both,retriever,NA,warmup1,NA
849,NA,pug,NA,Fri Nov 22 2019 14:00:31 GMT-0500 (Eastern Standard Time),NA,23,warmup/great-dane.jpg,pug,This is a,none,2,dogs,linda,great dane,NA,yes,Please label the pictures below.,NA,NA,52,NA,none,NA,warmup/pug.jpg,dogs,graduated_college,NA,english,female,NA,dogs,NA,1,1574449231343,2,This is a,1.25,These are both,great dane,NA,warmup1,NA
849,NA,chihuahua,NA,Fri Nov 22 2019 14:00:31 GMT-0500 (Eastern Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,none,2,dogs,linda,doberman,NA,yes,Please label the pictures below.,NA,NA,52,NA,none,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,english,female,NA,dogs,NA,2,1574449231343,1,This is a,1.25,These are both,doberman,NA,warmup1,NA
849,NA,sparrow,NA,Fri Nov 22 2019 14:00:31 GMT-0500 (Eastern Standard Time),NA,23,warmup/eagle.jpg,hummingbird,This is a,none,2,birds,linda,eagle,NA,yes,Please label the pictures below.,NA,NA,52,NA,none,NA,warmup/colibri.jpg,birds,graduated_college,NA,english,female,NA,birds,NA,3,1574449231343,1,This is an,1.25,These are both,eagle,NA,warmup1,NA
849,NA,hummingbird,NA,Fri Nov 22 2019 14:00:31 GMT-0500 (Eastern Standard Time),NA,23,warmup/eagle.jpg,hummingbird,This is a,none,2,birds,linda,eagle,NA,yes,Please label the pictures below.,NA,NA,52,NA,none,NA,warmup/colibri.jpg,birds,graduated_college,NA,english,female,NA,birds,NA,3,1574449231343,2,This is an,1.25,These are both,eagle,NA,warmup1,NA
849,What do you think your friend meant?,NA,It is big relative to other,Fri Nov 22 2019 14:00:31 GMT-0500 (Eastern Standard Time),ref-utility/eagles-5-6.png,23,NA,NA,NA,none,2,birds,linda,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/eagle.png,52,birds,none,1,NA,NA,graduated_college,big,english,female,NA,NA,You and your friend see the following:,1,1574449231343,NA,NA,1.25,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That eagle is big.</b>
849,What do you think your friend meant?,NA,It is small relative to other,Fri Nov 22 2019 14:00:31 GMT-0500 (Eastern Standard Time),ref-utility/chihuahuas-5-6.png,23,NA,NA,NA,none,2,dogs1,linda,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/chihuahua.png,52,dogs,none,1,NA,NA,graduated_college,small,english,female,NA,NA,You and your friend see the following:,2,1574449231343,NA,NA,1.25,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That chihuahua is small.</b>
849,What do you think your friend meant?,NA,It is small relative to other,Fri Nov 22 2019 14:00:31 GMT-0500 (Eastern Standard Time),ref-utility/pugs-5-6.png,23,NA,NA,NA,none,2,dogs2,linda,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/pug.png,52,dogs,none,1,NA,NA,graduated_college,small,english,female,NA,NA,You and your friend see the following:,3,1574449231343,NA,NA,1.25,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That pug is small.</b>
849,NA,maple,NA,Fri Nov 22 2019 14:00:31 GMT-0500 (Eastern Standard Time),NA,23,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,none,2,trees,linda,bonsai,NA,yes,Please label the pictures below.,NA,NA,52,NA,none,NA,warmup/sequoia.png,trees,graduated_college,NA,english,female,NA,trees,NA,1,1574449231343,1,This is a,1.25,These are both,bonsai,NA,warmup2,NA
849,NA,redwood,NA,Fri Nov 22 2019 14:00:31 GMT-0500 (Eastern Standard Time),NA,23,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,none,2,trees,linda,bonsai,NA,yes,Please label the pictures below.,NA,NA,52,NA,none,NA,warmup/sequoia.png,trees,graduated_college,NA,english,female,NA,trees,NA,1,1574449231343,2,This is a,1.25,These are both,bonsai,NA,warmup2,NA
849,NA,dandilion,NA,Fri Nov 22 2019 14:00:31 GMT-0500 (Eastern Standard Time),NA,23,warmup/sunflower_warmup.png,dandelion,This is a,none,2,flowers,linda,sunflower,NA,yes,Please label the pictures below.,NA,NA,52,NA,none,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,english,female,NA,flowers,NA,2,1574449231343,1,This is a,1.25,These are both,sunflower,NA,warmup2,NA
849,NA,dandelion,NA,Fri Nov 22 2019 14:00:31 GMT-0500 (Eastern Standard Time),NA,23,warmup/sunflower_warmup.png,dandelion,This is a,none,2,flowers,linda,sunflower,NA,yes,Please label the pictures below.,NA,NA,52,NA,none,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,english,female,NA,flowers,NA,2,1574449231343,2,This is a,1.25,These are both,sunflower,NA,warmup2,NA
849,NA,swordfish,NA,Fri Nov 22 2019 14:00:31 GMT-0500 (Eastern Standard Time),NA,23,warmup/goldfish_warmup.png,swordfish,This is a,none,2,fish,linda,goldfish,NA,yes,Please label the pictures below.,NA,NA,52,NA,none,NA,warmup/swordfish.jpg,fish,graduated_college,NA,english,female,NA,fish,NA,3,1574449231343,1,This is a,1.25,These are both,goldfish,NA,warmup2,NA
849,What do you think your friend meant?,NA,It is big relative to other,Fri Nov 22 2019 14:00:31 GMT-0500 (Eastern Standard Time),ref-utility/sunflowers-5-6.png,23,NA,NA,NA,none,2,flowers,linda,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/sunflower.png,52,flowers,none,1,NA,NA,graduated_college,big,english,female,NA,NA,You and your friend see the following:,1,1574449231343,NA,NA,1.25,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That sunflower is big.</b>
849,What do you think your friend meant?,NA,It is big relative to other,Fri Nov 22 2019 14:00:31 GMT-0500 (Eastern Standard Time),ref-utility/redwoods-5-6.png,23,NA,NA,NA,none,2,trees,linda,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/redwood.png,52,trees,none,1,NA,NA,graduated_college,big,english,female,NA,NA,You and your friend see the following:,2,1574449231343,NA,NA,1.25,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That redwood is big.</b>
849,What do you think your friend meant?,NA,It is small relative to other,Fri Nov 22 2019 14:00:31 GMT-0500 (Eastern Standard Time),ref-utility/goldfish-5-6.png,23,NA,NA,NA,none,2,fish,linda,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/goldfish.png,52,fish,none,1,NA,NA,graduated_college,small,english,female,NA,NA,You and your friend see the following:,3,1574449231343,NA,NA,1.25,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That goldfish is small.</b>
840,NA,dog,NA,Fri Nov 22 2019 13:46:51 GMT-0500 (Eastern Standard Time),NA,23,warmup/great-dane.jpg,pug,This is a,NA,1,dogs,Patricia,great dane,NA,yes,Please label the pictures below.,NA,NA,26,NA,NA,NA,warmup/pug.jpg,dogs,some_college,NA,English,male,NA,dogs,NA,1,1574448411998,1,This is a,1,These are both,dog,NA,warmup1,NA
840,NA,pug,NA,Fri Nov 22 2019 13:46:51 GMT-0500 (Eastern Standard Time),NA,23,warmup/great-dane.jpg,pug,This is a,NA,1,dogs,Patricia,great dane,NA,yes,Please label the pictures below.,NA,NA,26,NA,NA,NA,warmup/pug.jpg,dogs,some_college,NA,English,male,NA,dogs,NA,1,1574448411998,2,This is a,1,These are both,dog,NA,warmup1,NA
840,NA,pug,NA,Fri Nov 22 2019 13:46:51 GMT-0500 (Eastern Standard Time),NA,23,warmup/great-dane.jpg,pug,This is a,NA,1,dogs,Patricia,great dane,NA,yes,Please label the pictures below.,NA,NA,26,NA,NA,NA,warmup/pug.jpg,dogs,some_college,NA,English,male,NA,dogs,NA,1,1574448411998,3,This is a,1,These are both,great dane,NA,warmup1,NA
840,NA,daisy,NA,Fri Nov 22 2019 13:46:51 GMT-0500 (Eastern Standard Time),NA,23,warmup/sunflower_warmup.png,dandelion,This is a,NA,1,flowers,Patricia,sunflower,NA,yes,Please label the pictures below.,NA,NA,26,NA,NA,NA,warmup/dandelion.jpg,flowers,some_college,NA,English,male,NA,flowers,NA,2,1574448411998,1,This is a,1,These are both,sunflower,NA,warmup1,NA
840,NA,dandelion,NA,Fri Nov 22 2019 13:46:51 GMT-0500 (Eastern Standard Time),NA,23,warmup/sunflower_warmup.png,dandelion,This is a,NA,1,flowers,Patricia,sunflower,NA,yes,Please label the pictures below.,NA,NA,26,NA,NA,NA,warmup/dandelion.jpg,flowers,some_college,NA,English,male,NA,flowers,NA,2,1574448411998,2,This is a,1,These are both,sunflower,NA,warmup1,NA
840,NA,oak,NA,Fri Nov 22 2019 13:46:51 GMT-0500 (Eastern Standard Time),NA,23,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,NA,1,trees,Patricia,bonsai,NA,yes,Please label the pictures below.,NA,NA,26,NA,NA,NA,warmup/sequoia.png,trees,some_college,NA,English,male,NA,trees,NA,3,1574448411998,1,This is a,1,These are both,bonsai,NA,warmup1,NA
840,NA,redwood,NA,Fri Nov 22 2019 13:46:51 GMT-0500 (Eastern Standard Time),NA,23,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,NA,1,trees,Patricia,bonsai,NA,yes,Please label the pictures below.,NA,NA,26,NA,NA,NA,warmup/sequoia.png,trees,some_college,NA,English,male,NA,trees,NA,3,1574448411998,2,This is a,1,These are both,bonsai,NA,warmup1,NA
840,What do you think your friend meant?,NA,It is small relative to other,Fri Nov 22 2019 13:46:51 GMT-0500 (Eastern Standard Time),ref-utility/bonsais-5-6.png,23,NA,NA,NA,NA,1,trees,Patricia,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/bonsai.png,26,trees,NA,1,NA,NA,some_college,small,English,male,NA,NA,You and your friend see the following:,1,1574448411998,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That bonsai is small.</b>
840,What do you think your friend meant?,NA,It is small relative to other,Fri Nov 22 2019 13:46:51 GMT-0500 (Eastern Standard Time),ref-utility/dandelions-5-6.png,23,NA,NA,NA,NA,1,flowers,Patricia,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/dandelion.png,26,dandelions,NA,1,NA,NA,some_college,small,English,male,NA,NA,You and your friend see the following:,2,1574448411998,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That dandelion is small.</b>
840,What do you think your friend meant?,NA,It is big relative to other,Fri Nov 22 2019 13:46:51 GMT-0500 (Eastern Standard Time),ref-utility/great-danes-5-6.png,23,NA,NA,NA,NA,1,dogs2,Patricia,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/great-dane.png,26,dogs,NA,1,NA,NA,some_college,big,English,male,NA,NA,You and your friend see the following:,3,1574448411998,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That great dane is big.</b>
840,NA,swordfish,NA,Fri Nov 22 2019 13:46:51 GMT-0500 (Eastern Standard Time),NA,23,warmup/goldfish_warmup.png,swordfish,This is a,NA,1,fish,Patricia,goldfish,NA,yes,Please label the pictures below.,NA,NA,26,NA,NA,NA,warmup/swordfish.jpg,fish,some_college,NA,English,male,NA,fish,NA,1,1574448411998,1,This is a,1,These are both,goldfish,NA,warmup2,NA
840,NA,hummingbird,NA,Fri Nov 22 2019 13:46:51 GMT-0500 (Eastern Standard Time),NA,23,warmup/eagle.jpg,hummingbird,This is a,NA,1,birds,Patricia,eagle,NA,yes,Please label the pictures below.,NA,NA,26,NA,NA,NA,warmup/colibri.jpg,birds,some_college,NA,English,male,NA,birds,NA,2,1574448411998,1,This is an,1,These are both,eagle,NA,warmup2,NA
840,NA,chihuahua,NA,Fri Nov 22 2019 13:46:51 GMT-0500 (Eastern Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,NA,1,dogs,Patricia,doberman,NA,yes,Please label the pictures below.,NA,NA,26,NA,NA,NA,warmup/chihuahua.jpg,dogs,some_college,NA,English,male,NA,dogs,NA,3,1574448411998,1,This is a,1,These are both,i dont know,NA,warmup2,NA
840,NA,chihuahua,NA,Fri Nov 22 2019 13:46:51 GMT-0500 (Eastern Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,NA,1,dogs,Patricia,doberman,NA,yes,Please label the pictures below.,NA,NA,26,NA,NA,NA,warmup/chihuahua.jpg,dogs,some_college,NA,English,male,NA,dogs,NA,3,1574448411998,2,This is a,1,These are both,doberman,NA,warmup2,NA
840,What do you think your friend meant?,NA,It is big relative to other,Fri Nov 22 2019 13:46:51 GMT-0500 (Eastern Standard Time),ref-utility/doberman-5-6.png,23,NA,NA,NA,NA,1,dogs1,Patricia,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/doberman.png,26,dogs,NA,1,NA,NA,some_college,big,English,male,NA,NA,You and your friend see the following:,1,1574448411998,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That doberman is big.</b>
840,What do you think your friend meant?,NA,It is big relative to other,Fri Nov 22 2019 13:46:51 GMT-0500 (Eastern Standard Time),ref-utility/eagles-5-6.png,23,NA,NA,NA,NA,1,birds,Patricia,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/eagle.png,26,eagles,NA,1,NA,NA,some_college,big,English,male,NA,NA,You and your friend see the following:,2,1574448411998,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That eagle is big.</b>
840,What do you think your friend meant?,NA,It is small relative to other,Fri Nov 22 2019 13:46:51 GMT-0500 (Eastern Standard Time),ref-utility/goldfish-5-6.png,23,NA,NA,NA,NA,1,fish,Patricia,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/goldfish.png,26,goldfish,NA,1,NA,NA,some_college,small,English,male,NA,NA,You and your friend see the following:,3,1574448411998,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That goldfish is small.</b>
839,NA,marlin,NA,Fri Nov 22 2019 10:50:00 GMT-0800 (Pacific Standard Time),NA,23,warmup/goldfish_warmup.png,swordfish,This is a,no,1,fish,barbara,goldfish,NA,NA,Please label the pictures below.,NA,NA,NA,NA,NA,NA,warmup/swordfish.jpg,fish,some_college,NA,English,female,NA,fish,NA,1,1574448600614,1,This is a,1,These are both,goldfish,NA,warmup1,NA
