submission_id,question,response1,sentence_left,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,item,botresponse,correct2,pic_spec,understand,text,condition,pic,age,response,comments,ref_spec,picture1,response3,education,target_size,languages,sex,RT,correct3,context,trial_number,startTime,attempts,question3,fairprice,question2,response2,adj_cond,trial_name,utterance
874,NA,redwood,NA,NA,25,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,No,1,trees,margaret,bonsai,NA,yes,Please label the pictures below.,NA,NA,64,NA,NA,NA,warmup/sequoia.png,trees,graduated_college,NA,English,female,NA,trees,NA,1,1574696005109,2,This is a,1,These are both,bonsai,NA,warmup1,NA
874,NA,chihuahua,NA,NA,25,warmup/doberman.png,chihuahua,This is a,No,1,dogs,margaret,doberman,NA,yes,Please label the pictures below.,NA,NA,64,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,English,female,NA,dogs,NA,2,1574696005109,1,This is a,1,These are both,doberman,NA,warmup1,NA
874,NA,hummingbird,NA,NA,25,warmup/eagle.jpg,hummingbird,This is a,No,1,birds,margaret,eagle,NA,yes,Please label the pictures below.,NA,NA,64,NA,NA,NA,warmup/colibri.jpg,birds,graduated_college,NA,English,female,NA,birds,NA,3,1574696005109,1,This is an,1,These are both,eagle,NA,warmup1,NA
874,What do you think your friend meant?,NA,It is small relative to other,images/tree-parade-bonsai.png,25,NA,NA,NA,No,1,trees,margaret,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/bonsai.png,64,trees,NA,1,NA,NA,graduated_college,small,English,female,NA,NA,You and your friend see the following:,1,1574696005109,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That bonsai is small.</b>
874,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-basic.png,25,NA,NA,NA,No,1,dogs1,margaret,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/chihuahua.png,64,dogs,NA,1,NA,NA,graduated_college,small,English,female,NA,NA,You and your friend see the following:,2,1574696005109,NA,NA,1,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That chihuahua is small.</b>
874,What do you think your friend meant?,NA,It is big relative to other,images/bird-parade-eagle.png,25,NA,NA,NA,No,1,birds,margaret,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/eagle.png,64,birds,NA,1,NA,NA,graduated_college,big,English,female,NA,NA,You and your friend see the following:,3,1574696005109,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That eagle is big.</b>
874,NA,swordfish,NA,NA,25,warmup/goldfish.png,swordfish,This is a,No,1,fish,margaret,goldfish,NA,yes,Please label the pictures below.,NA,NA,64,NA,NA,NA,warmup/swordfish.jpg,fish,graduated_college,NA,English,female,NA,fish,NA,1,1574696005109,1,This is a,1,These are both,guppy,NA,warmup2,NA
874,NA,swordfish,NA,NA,25,warmup/goldfish.png,swordfish,This is a,No,1,fish,margaret,goldfish,NA,yes,Please label the pictures below.,NA,NA,64,NA,NA,NA,warmup/swordfish.jpg,fish,graduated_college,NA,English,female,NA,fish,NA,1,1574696005109,2,This is a,1,These are both,goldfish,NA,warmup2,NA
874,NA,pug,NA,NA,25,warmup/great-dane.jpg,pug,This is a,No,1,dogs,margaret,great dane,NA,yes,Please label the pictures below.,NA,NA,64,NA,NA,NA,warmup/pug.jpg,dogs,graduated_college,NA,English,female,NA,dogs,NA,2,1574696005109,1,This is a,1,These are both,labradore,NA,warmup2,NA
874,NA,pug,NA,NA,25,warmup/great-dane.jpg,pug,This is a,No,1,dogs,margaret,great dane,NA,yes,Please label the pictures below.,NA,NA,64,NA,NA,NA,warmup/pug.jpg,dogs,graduated_college,NA,English,female,NA,dogs,NA,2,1574696005109,2,This is a,1,These are both,great dane,NA,warmup2,NA
874,NA,daisy,NA,NA,25,warmup/sunflower.png,dandelion,This is a,No,1,flowers,margaret,sunflower,NA,yes,Please label the pictures below.,NA,NA,64,NA,NA,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,English,female,NA,flowers,NA,3,1574696005109,1,This is a,1,These are both,sunflower,NA,warmup2,NA
874,NA,dandelion,NA,NA,25,warmup/sunflower.png,dandelion,This is a,No,1,flowers,margaret,sunflower,NA,yes,Please label the pictures below.,NA,NA,64,NA,NA,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,English,female,NA,flowers,NA,3,1574696005109,2,This is a,1,These are both,sunflower,NA,warmup2,NA
874,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-basic2.png,25,NA,NA,NA,No,1,dogs2,margaret,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/great-dane.png,64,dogs,NA,1,NA,NA,graduated_college,big,English,female,NA,NA,You and your friend see the following:,1,1574696005109,NA,NA,1,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That great dane is big.</b>
874,What do you think your friend meant?,NA,It is big relative to other,images/flower-parade-sunflower.png,25,NA,NA,NA,No,1,flowers,margaret,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/sunflower.png,64,flowers,NA,1,NA,NA,graduated_college,big,English,female,NA,NA,You and your friend see the following:,2,1574696005109,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That sunflower is big.</b>
874,What do you think your friend meant?,NA,It is small relative to other,images/fish-parade-basic.png,25,NA,NA,NA,No,1,fish,margaret,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/goldfish.png,64,fish,NA,1,NA,NA,graduated_college,small,English,female,NA,NA,You and your friend see the following:,3,1574696005109,NA,NA,1,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That goldfish is small.</b>
873,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,25,NA,NA,NA,no,1,NA,barbara,NA,NA,yes,NA,NA,NA,25,buildings,NA,NA,NA,NA,graduated_high_school,NA,English,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1574696275239,1,NA,1,NA,NA,NA,comp_class_warmup,NA
873,NA,small dog,NA,NA,25,warmup/doberman.png,chihuahua,This is a,no,1,dogs,barbara,doberman,NA,yes,Please label the pictures below.,NA,NA,25,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_high_school,NA,English,male,NA,dogs,NA,1,1574696275239,1,This is a,1,These are both,big dog,NA,warmup1,NA
873,NA,small dog,NA,NA,25,warmup/doberman.png,chihuahua,This is a,no,1,dogs,barbara,doberman,NA,yes,Please label the pictures below.,NA,NA,25,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_high_school,NA,English,male,NA,dogs,NA,1,1574696275239,2,This is a,1,These are both,big dog,NA,warmup1,NA
873,NA,chihuahya,NA,NA,25,warmup/doberman.png,chihuahua,This is a,no,1,dogs,barbara,doberman,NA,yes,Please label the pictures below.,NA,NA,25,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_high_school,NA,English,male,NA,dogs,NA,1,1574696275239,3,This is a,1,These are both,doberman,NA,warmup1,NA
873,NA,chihuahya,NA,NA,25,warmup/doberman.png,chihuahua,This is a,no,1,dogs,barbara,doberman,NA,yes,Please label the pictures below.,NA,NA,25,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_high_school,NA,English,male,NA,dogs,NA,1,1574696275239,4,This is a,1,These are both,doberman,NA,warmup1,NA
873,NA,chihuahya,NA,NA,25,warmup/doberman.png,chihuahua,This is a,no,1,dogs,barbara,doberman,NA,yes,Please label the pictures below.,NA,NA,25,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_high_school,NA,English,male,NA,dogs,NA,1,1574696275239,5,This is a,1,These are both,doberman,NA,warmup1,NA
873,NA,chihuahua,NA,NA,25,warmup/doberman.png,chihuahua,This is a,no,1,dogs,barbara,doberman,NA,yes,Please label the pictures below.,NA,NA,25,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_high_school,NA,English,male,NA,dogs,NA,1,1574696275239,6,This is a,1,These are both,doberman,NA,warmup1,NA
873,NA,pug,NA,NA,25,warmup/great-dane.jpg,pug,This is a,no,1,dogs,barbara,great dane,NA,yes,Please label the pictures below.,NA,NA,25,NA,NA,NA,warmup/pug.jpg,dogs,graduated_high_school,NA,English,male,NA,dogs,NA,2,1574696275239,1,This is a,1,These are both,black dog,NA,warmup1,NA
873,NA,pug,NA,NA,25,warmup/great-dane.jpg,pug,This is a,no,1,dogs,barbara,great dane,NA,yes,Please label the pictures below.,NA,NA,25,NA,NA,NA,warmup/pug.jpg,dogs,graduated_high_school,NA,English,male,NA,dogs,NA,2,1574696275239,2,This is a,1,These are both,great dane,NA,warmup1,NA
873,NA,daisy,NA,NA,25,warmup/sunflower.png,dandelion,This is a,no,1,flowers,barbara,sunflower,NA,yes,Please label the pictures below.,NA,NA,25,NA,NA,NA,warmup/dandelion.jpg,flowers,graduated_high_school,NA,English,male,NA,flowers,NA,3,1574696275239,1,This is a,1,These are both,sunflower,NA,warmup1,NA
873,NA,dandelion,NA,NA,25,warmup/sunflower.png,dandelion,This is a,no,1,flowers,barbara,sunflower,NA,yes,Please label the pictures below.,NA,NA,25,NA,NA,NA,warmup/dandelion.jpg,flowers,graduated_high_school,NA,English,male,NA,flowers,NA,3,1574696275239,2,This is a,1,These are both,sunflower,NA,warmup1,NA
873,What do you think your friend meant?,NA,It is small relative to other,images/flower-parade-dandelion.png,25,NA,NA,NA,no,1,flowers,barbara,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/dandelion.png,25,dandelions,NA,1,NA,NA,graduated_high_school,small,English,male,NA,NA,You and your friend see the following:,1,1574696275239,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That dandelion is small.</b>
873,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-basic2.png,25,NA,NA,NA,no,1,dogs2,barbara,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/great-dane.png,25,dogs,NA,1,NA,NA,graduated_high_school,big,English,male,NA,NA,You and your friend see the following:,2,1574696275239,NA,NA,1,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That great dane is big.</b>
873,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-basic.png,25,NA,NA,NA,no,1,dogs1,barbara,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/chihuahua.png,25,dogs,NA,1,NA,NA,graduated_high_school,small,English,male,NA,NA,You and your friend see the following:,3,1574696275239,NA,NA,1,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That chihuahua is small.</b>
873,NA,swordfish,NA,NA,25,warmup/goldfish.png,swordfish,This is a,no,1,fish,barbara,goldfish,NA,yes,Please label the pictures below.,NA,NA,25,NA,NA,NA,warmup/swordfish.jpg,fish,graduated_high_school,NA,English,male,NA,fish,NA,1,1574696275239,1,This is a,1,These are both,goldfish,NA,warmup2,NA
873,NA,bird,NA,NA,25,warmup/eagle.jpg,hummingbird,This is a,no,1,birds,barbara,eagle,NA,yes,Please label the pictures below.,NA,NA,25,NA,NA,NA,warmup/colibri.jpg,birds,graduated_high_school,NA,English,male,NA,birds,NA,2,1574696275239,1,This is an,1,These are both,eagles,NA,warmup2,NA
873,NA,hummingbird,NA,NA,25,warmup/eagle.jpg,hummingbird,This is a,no,1,birds,barbara,eagle,NA,yes,Please label the pictures below.,NA,NA,25,NA,NA,NA,warmup/colibri.jpg,birds,graduated_high_school,NA,English,male,NA,birds,NA,2,1574696275239,2,This is an,1,These are both,eagle,NA,warmup2,NA
873,NA,big tree,NA,NA,25,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no,1,trees,barbara,bonsai,NA,yes,Please label the pictures below.,NA,NA,25,NA,NA,NA,warmup/sequoia.png,trees,graduated_high_school,NA,English,male,NA,trees,NA,3,1574696275239,1,This is a,1,These are both,small tree,NA,warmup2,NA
873,NA,redwood,NA,NA,25,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no,1,trees,barbara,bonsai,NA,yes,Please label the pictures below.,NA,NA,25,NA,NA,NA,warmup/sequoia.png,trees,graduated_high_school,NA,English,male,NA,trees,NA,3,1574696275239,2,This is a,1,These are both,bonsai,NA,warmup2,NA
873,What do you think your friend meant?,NA,It is big relative to other,images/bird-parade-eagle.png,25,NA,NA,NA,no,1,birds,barbara,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/eagle.png,25,eagles,NA,1,NA,NA,graduated_high_school,big,English,male,NA,NA,You and your friend see the following:,1,1574696275239,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That eagle is big.</b>
873,What do you think your friend meant?,NA,It is big relative to other,images/fish-parade-basic.png,25,NA,NA,NA,no,1,fish,barbara,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/swordfish.png,25,fish,NA,1,NA,NA,graduated_high_school,big,English,male,NA,NA,You and your friend see the following:,2,1574696275239,NA,NA,1,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That swordfish is big.</b>
873,What do you think your friend meant?,NA,It is small relative to other,images/tree-parade-bonsai.png,25,NA,NA,NA,no,1,trees,barbara,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/bonsai.png,25,bonsais,NA,1,NA,NA,graduated_high_school,small,English,male,NA,NA,You and your friend see the following:,3,1574696275239,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That bonsai is small.</b>
872,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,25,NA,NA,NA,No problems.,1,NA,linda,NA,NA,NA,NA,NA,NA,37,buildings,No comments. Thanks!,NA,NA,NA,higher_degree,NA,English,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1574696325349,1,NA,1,NA,NA,NA,comp_class_warmup,NA
872,NA,swordfish,NA,NA,25,warmup/goldfish.png,swordfish,This is a,No problems.,1,fish,linda,goldfish,NA,NA,Please label the pictures below.,NA,NA,37,NA,No comments. Thanks!,NA,warmup/swordfish.jpg,fish,higher_degree,NA,English,male,NA,fish,NA,1,1574696325349,1,This is a,1,These are both,goldfish,NA,warmup1,NA
872,NA,hummingbird,NA,NA,25,warmup/eagle.jpg,hummingbird,This is a,No problems.,1,birds,linda,eagle,NA,NA,Please label the pictures below.,NA,NA,37,NA,No comments. Thanks!,NA,warmup/colibri.jpg,birds,higher_degree,NA,English,male,NA,birds,NA,2,1574696325349,1,This is an,1,These are both,eagle,NA,warmup1,NA
872,NA,redwood,NA,NA,25,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,No problems.,1,trees,linda,bonsai,NA,NA,Please label the pictures below.,NA,NA,37,NA,No comments. Thanks!,NA,warmup/sequoia.png,trees,higher_degree,NA,English,male,NA,trees,NA,3,1574696325349,1,This is a,1,These are both,bonsai,NA,warmup1,NA
872,What do you think your friend meant?,NA,It is small relative to other,images/fish-parade-goldfish.png,25,NA,NA,NA,No problems.,1,fish,linda,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/goldfish.png,37,goldfish,No comments. Thanks!,1,NA,NA,higher_degree,small,English,male,NA,NA,You and your friend see the following:,1,1574696325349,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That goldfish is small.</b>
872,What do you think your friend meant?,NA,It is big relative to other,images/tree-parade-basic.png,25,NA,NA,NA,No problems.,1,trees,linda,NA,0,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/redwood.png,37,trees,No comments. Thanks!,1,NA,NA,higher_degree,big,English,male,NA,NA,You and your friend see the following:,2,1574696325349,NA,NA,1,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That redwood is big.</b>
872,What do you think your friend meant?,NA,It is big relative to other,images/bird-parade-eagle.png,25,NA,NA,NA,No problems.,1,birds,linda,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/eagle.png,37,eagles,No comments. Thanks!,1,NA,NA,higher_degree,big,English,male,NA,NA,You and your friend see the following:,3,1574696325349,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That eagle is big.</b>
872,NA,pug,NA,NA,25,warmup/great-dane.jpg,pug,This is a,No problems.,1,dogs,linda,great dane,NA,NA,Please label the pictures below.,NA,NA,37,NA,No comments. Thanks!,NA,warmup/pug.jpg,dogs,higher_degree,NA,English,male,NA,dogs,NA,1,1574696325349,1,This is a,1,These are both,great dane,NA,warmup2,NA
872,NA,dandelion,NA,NA,25,warmup/sunflower.png,dandelion,This is a,No problems.,1,flowers,linda,sunflower,NA,NA,Please label the pictures below.,NA,NA,37,NA,No comments. Thanks!,NA,warmup/dandelion.jpg,flowers,higher_degree,NA,English,male,NA,flowers,NA,2,1574696325349,1,This is a,1,These are both,sunflower,NA,warmup2,NA
872,NA,chihuahua,NA,NA,25,warmup/doberman.png,chihuahua,This is a,No problems.,1,dogs,linda,doberman,NA,NA,Please label the pictures below.,NA,NA,37,NA,No comments. Thanks!,NA,warmup/chihuahua.jpg,dogs,higher_degree,NA,English,male,NA,dogs,NA,3,1574696325349,1,This is a,1,These are both,doberman,NA,warmup2,NA
872,What do you think your friend meant?,NA,It is big relative to other,images/flower-parade-basic.png,25,NA,NA,NA,No problems.,1,flowers,linda,NA,0,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/sunflower.png,37,flowers,No comments. Thanks!,1,NA,NA,higher_degree,big,English,male,NA,NA,You and your friend see the following:,1,1574696325349,NA,NA,1,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That sunflower is big.</b>
872,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-chihuahua.png,25,NA,NA,NA,No problems.,1,dogs1,linda,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/chihuahua.png,37,chihuahuas,No comments. Thanks!,1,NA,NA,higher_degree,small,English,male,NA,NA,You and your friend see the following:,2,1574696325349,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That chihuahua is small.</b>
872,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-basic2.png,25,NA,NA,NA,No problems.,1,dogs2,linda,NA,0,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/pug.png,37,dogs,No comments. Thanks!,1,NA,NA,higher_degree,small,English,male,NA,NA,You and your friend see the following:,3,1574696325349,NA,NA,1,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That pug is small.</b>
871,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,25,NA,NA,NA,no,1,NA,Linda,NA,NA,yes,NA,NA,NA,60,buildings,thank you,NA,NA,NA,graduated_college,NA,english,female,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1574696091234,1,NA,1,NA,NA,NA,comp_class_warmup,NA
871,NA,dandelion,NA,NA,25,warmup/sunflower.png,dandelion,This is a,no,1,flowers,Linda,sunflower,NA,yes,Please label the pictures below.,NA,NA,60,NA,thank you,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,english,female,NA,flowers,NA,1,1574696091234,1,This is a,1,These are both,sunflower,NA,warmup1,NA
871,NA,marlin,NA,NA,25,warmup/goldfish.png,swordfish,This is a,no,1,fish,Linda,goldfish,NA,yes,Please label the pictures below.,NA,NA,60,NA,thank you,NA,warmup/swordfish.jpg,fish,graduated_college,NA,english,female,NA,fish,NA,2,1574696091234,1,This is a,1,These are both,goldfish,NA,warmup1,NA
871,NA,swordfish,NA,NA,25,warmup/goldfish.png,swordfish,This is a,no,1,fish,Linda,goldfish,NA,yes,Please label the pictures below.,NA,NA,60,NA,thank you,NA,warmup/swordfish.jpg,fish,graduated_college,NA,english,female,NA,fish,NA,2,1574696091234,2,This is a,1,These are both,goldfish,NA,warmup1,NA
871,NA,pug,NA,NA,25,warmup/great-dane.jpg,pug,This is a,no,1,dogs,Linda,great dane,NA,yes,Please label the pictures below.,NA,NA,60,NA,thank you,NA,warmup/pug.jpg,dogs,graduated_college,NA,english,female,NA,dogs,NA,3,1574696091234,1,This is a,1,These are both,mastiff,NA,warmup1,NA
871,NA,pug,NA,NA,25,warmup/great-dane.jpg,pug,This is a,no,1,dogs,Linda,great dane,NA,yes,Please label the pictures below.,NA,NA,60,NA,thank you,NA,warmup/pug.jpg,dogs,graduated_college,NA,english,female,NA,dogs,NA,3,1574696091234,2,This is a,1,These are both,great dane,NA,warmup1,NA
871,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-basic2.png,25,NA,NA,NA,no,1,dogs2,Linda,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/pug.png,60,dogs,thank you,1,NA,NA,graduated_college,small,english,female,NA,NA,You and your friend see the following:,1,1574696091234,NA,NA,1,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That pug is small.</b>
871,What do you think your friend meant?,NA,It is small relative to other,images/flower-parade-basic.png,25,NA,NA,NA,no,1,flowers,Linda,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/dandelion.png,60,flowers,thank you,1,NA,NA,graduated_college,small,english,female,NA,NA,You and your friend see the following:,2,1574696091234,NA,NA,1,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That dandelion is small.</b>
871,What do you think your friend meant?,NA,It is big relative to other,images/fish-parade-swordfish.png,25,NA,NA,NA,no,1,fish,Linda,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/swordfish.png,60,fish,thank you,1,NA,NA,graduated_college,big,english,female,NA,NA,You and your friend see the following:,3,1574696091234,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That swordfish is big.</b>
871,NA,chihuahua,NA,NA,25,warmup/doberman.png,chihuahua,This is a,no,1,dogs,Linda,doberman,NA,yes,Please label the pictures below.,NA,NA,60,NA,thank you,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,english,female,NA,dogs,NA,1,1574696091234,1,This is a,1,These are both,doberman,NA,warmup2,NA
871,NA,redwood,NA,NA,25,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no,1,trees,Linda,bonsai,NA,yes,Please label the pictures below.,NA,NA,60,NA,thank you,NA,warmup/sequoia.png,trees,graduated_college,NA,english,female,NA,trees,NA,2,1574696091234,1,This is a,1,These are both,bonsai,NA,warmup2,NA
871,NA,hummingbird,NA,NA,25,warmup/eagle.jpg,hummingbird,This is a,no,1,birds,Linda,eagle,NA,yes,Please label the pictures below.,NA,NA,60,NA,thank you,NA,warmup/colibri.jpg,birds,graduated_college,NA,english,female,NA,birds,NA,3,1574696091234,1,This is an,1,These are both,eagle,NA,warmup2,NA
871,What do you think your friend meant?,NA,It is big relative to other,images/tree-parade-redwood.png,25,NA,NA,NA,no,1,trees,Linda,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/redwood.png,60,trees,thank you,1,NA,NA,graduated_college,big,english,female,NA,NA,You and your friend see the following:,1,1574696091234,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That redwood is big.</b>
871,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-basic.png,25,NA,NA,NA,no,1,dogs1,Linda,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/doberman.png,60,dogs,thank you,1,NA,NA,graduated_college,big,english,female,NA,NA,You and your friend see the following:,2,1574696091234,NA,NA,1,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That doberman is big.</b>
871,What do you think your friend meant?,NA,It is small relative to other,images/bird-parade-hummingbird.png,25,NA,NA,NA,no,1,birds,Linda,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/hummingbird.png,60,birds,thank you,1,NA,NA,graduated_college,small,english,female,NA,NA,You and your friend see the following:,3,1574696091234,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That hummingbird is small.</b>
870,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,25,NA,NA,NA,No,1,NA,Susan,NA,NA,NA,NA,NA,NA,38,buildings,None,NA,NA,NA,some_college,NA,English,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1574696002771,1,NA,1.5,NA,NA,NA,comp_class_warmup,NA
870,NA,hummingbird,NA,NA,25,warmup/eagle.jpg,hummingbird,This is a,No,1,birds,Susan,eagle,NA,NA,Please label the pictures below.,NA,NA,38,NA,None,NA,warmup/colibri.jpg,birds,some_college,NA,English,male,NA,birds,NA,1,1574696002771,1,This is an,1.5,These are both,eagle,NA,warmup1,NA
870,NA,swordfish,NA,NA,25,warmup/goldfish.png,swordfish,This is a,No,1,fish,Susan,goldfish,NA,NA,Please label the pictures below.,NA,NA,38,NA,None,NA,warmup/swordfish.jpg,fish,some_college,NA,English,male,NA,fish,NA,2,1574696002771,1,This is a,1.5,These are both,goldfish,NA,warmup1,NA
870,NA,dandelion,NA,NA,25,warmup/sunflower.png,dandelion,This is a,No,1,flowers,Susan,sunflower,NA,NA,Please label the pictures below.,NA,NA,38,NA,None,NA,warmup/dandelion.jpg,flowers,some_college,NA,English,male,NA,flowers,NA,3,1574696002771,1,This is a,1.5,These are both,sunflower,NA,warmup1,NA
870,What do you think your friend meant?,NA,It is big relative to other,images/flower-parade-sunflower.png,25,NA,NA,NA,No,1,flowers,Susan,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/sunflower.png,38,flowers,None,1,NA,NA,some_college,big,English,male,NA,NA,You and your friend see the following:,1,1574696002771,NA,NA,1.5,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That sunflower is big.</b>
870,What do you think your friend meant?,NA,It is small relative to other,images/fish-parade-basic.png,25,NA,NA,NA,No,1,fish,Susan,NA,0,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/goldfish.png,38,fish,None,1,NA,NA,some_college,small,English,male,NA,NA,You and your friend see the following:,2,1574696002771,NA,NA,1.5,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That goldfish is small.</b>
870,What do you think your friend meant?,NA,It is small relative to other,images/bird-parade-hummingbird.png,25,NA,NA,NA,No,1,birds,Susan,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/hummingbird.png,38,hummingbirds,None,1,NA,NA,some_college,small,English,male,NA,NA,You and your friend see the following:,3,1574696002771,NA,NA,1.5,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That hummingbird is small.</b>
870,NA,pug,NA,NA,25,warmup/great-dane.jpg,pug,This is a,No,1,dogs,Susan,great dane,NA,NA,Please label the pictures below.,NA,NA,38,NA,None,NA,warmup/pug.jpg,dogs,some_college,NA,English,male,NA,dogs,NA,1,1574696002771,1,This is a,1.5,These are both,greyhound,NA,warmup2,NA
870,NA,pug,NA,NA,25,warmup/great-dane.jpg,pug,This is a,No,1,dogs,Susan,great dane,NA,NA,Please label the pictures below.,NA,NA,38,NA,None,NA,warmup/pug.jpg,dogs,some_college,NA,English,male,NA,dogs,NA,1,1574696002771,2,This is a,1.5,These are both,great dane,NA,warmup2,NA
870,NA,chihuahua,NA,NA,25,warmup/doberman.png,chihuahua,This is a,No,1,dogs,Susan,doberman,NA,NA,Please label the pictures below.,NA,NA,38,NA,None,NA,warmup/chihuahua.jpg,dogs,some_college,NA,English,male,NA,dogs,NA,2,1574696002771,1,This is a,1.5,These are both,doberman,NA,warmup2,NA
