submission_id,question,response1,sentence_left,startDate,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,item,botresponse,correct2,pic_spec,understand,text,condition,target,age,response,comments,ref_spec,picture1,response3,education,target_size,languages,sex,RT,correct3,context,trial_number,startTime,attempts,question3,fairprice,question2,response2,adj_cond,trial_name,utterance
889,What do you think your friend meant?,NA,It is small relative to other,Mon Nov 25 2019 10:59:48 GMT-0500 (Eastern Standard Time),ref-utility/goldfish-5-6.png,23,NA,NA,NA,I experienced no issues.,2,fish,margaret,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/goldfish.png,40,fish,I have no further comments.,1,NA,NA,some_college,small,English,male,NA,NA,You and your friend see the following:,3,1574697588655,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That goldfish is small.</b>
889,NA,pug,NA,Mon Nov 25 2019 10:59:48 GMT-0500 (Eastern Standard Time),NA,23,warmup/great-dane.jpg,pug,This is a,I experienced no issues.,2,dogs,margaret,great dane,NA,NA,Please label the pictures below.,NA,NA,40,NA,I have no further comments.,NA,warmup/pug.jpg,dogs,some_college,NA,English,male,NA,dogs,NA,1,1574697588655,1,This is a,1,These are both,great dane,NA,warmup2,NA
889,NA,tree,NA,Mon Nov 25 2019 10:59:48 GMT-0500 (Eastern Standard Time),NA,23,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,I experienced no issues.,2,trees,margaret,bonsai,NA,NA,Please label the pictures below.,NA,NA,40,NA,I have no further comments.,NA,warmup/sequoia.png,trees,some_college,NA,English,male,NA,trees,NA,2,1574697588655,1,This is a,1,These are both,bonzai,NA,warmup2,NA
889,NA,redwood,NA,Mon Nov 25 2019 10:59:48 GMT-0500 (Eastern Standard Time),NA,23,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,I experienced no issues.,2,trees,margaret,bonsai,NA,NA,Please label the pictures below.,NA,NA,40,NA,I have no further comments.,NA,warmup/sequoia.png,trees,some_college,NA,English,male,NA,trees,NA,2,1574697588655,2,This is a,1,These are both,bonsai,NA,warmup2,NA
889,NA,chihuahua,NA,Mon Nov 25 2019 10:59:48 GMT-0500 (Eastern Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,I experienced no issues.,2,dogs,margaret,doberman,NA,NA,Please label the pictures below.,NA,NA,40,NA,I have no further comments.,NA,warmup/chihuahua.jpg,dogs,some_college,NA,English,male,NA,dogs,NA,3,1574697588655,1,This is a,1,These are both,doberman,NA,warmup2,NA
889,What do you think your friend meant?,NA,It is big relative to other,Mon Nov 25 2019 10:59:48 GMT-0500 (Eastern Standard Time),ref-utility/great-danes-5-6.png,23,NA,NA,NA,I experienced no issues.,2,dogs2,margaret,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/great-dane.png,40,dogs,I have no further comments.,1,NA,NA,some_college,big,English,male,NA,NA,You and your friend see the following:,1,1574697588655,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That great dane is big.</b>
889,What do you think your friend meant?,NA,It is big relative to other,Mon Nov 25 2019 10:59:48 GMT-0500 (Eastern Standard Time),ref-utility/doberman-5-6.png,23,NA,NA,NA,I experienced no issues.,2,dogs1,margaret,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/doberman.png,40,dogs,I have no further comments.,1,NA,NA,some_college,big,English,male,NA,NA,You and your friend see the following:,2,1574697588655,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That doberman is big.</b>
889,What do you think your friend meant?,NA,It is small relative to other,Mon Nov 25 2019 10:59:48 GMT-0500 (Eastern Standard Time),ref-utility/bonsais-5-6.png,23,NA,NA,NA,I experienced no issues.,2,trees,margaret,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/bonsai.png,40,trees,I have no further comments.,1,NA,NA,some_college,small,English,male,NA,NA,You and your friend see the following:,3,1574697588655,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That bonsai is small.</b>
888,NA,dog,NA,Mon Nov 25 2019 10:55:15 GMT-0500 (Eastern Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,Everything worked clearly.,2,dogs,susan,doberman,NA,yes,Please label the pictures below.,NA,NA,29,NA,Thank you for the hit and the fair pay.,NA,warmup/chihuahua.jpg,dogs,some_college,NA,English,male,NA,dogs,NA,1,1574697315966,1,This is a,1,These are both,dog,NA,warmup1,NA
888,NA,dog,NA,Mon Nov 25 2019 10:55:15 GMT-0500 (Eastern Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,Everything worked clearly.,2,dogs,susan,doberman,NA,yes,Please label the pictures below.,NA,NA,29,NA,Thank you for the hit and the fair pay.,NA,warmup/chihuahua.jpg,dogs,some_college,NA,English,male,NA,dogs,NA,1,1574697315966,2,This is a,1,These are both,dog,NA,warmup1,NA
888,NA,chihuahua,NA,Mon Nov 25 2019 10:55:15 GMT-0500 (Eastern Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,Everything worked clearly.,2,dogs,susan,doberman,NA,yes,Please label the pictures below.,NA,NA,29,NA,Thank you for the hit and the fair pay.,NA,warmup/chihuahua.jpg,dogs,some_college,NA,English,male,NA,dogs,NA,1,1574697315966,3,This is a,1,These are both,doberman,NA,warmup1,NA
888,NA,swordfish,NA,Mon Nov 25 2019 10:55:15 GMT-0500 (Eastern Standard Time),NA,23,warmup/goldfish_warmup.png,swordfish,This is a,Everything worked clearly.,2,fish,susan,goldfish,NA,yes,Please label the pictures below.,NA,NA,29,NA,Thank you for the hit and the fair pay.,NA,warmup/swordfish.jpg,fish,some_college,NA,English,male,NA,fish,NA,2,1574697315966,1,This is a,1,These are both,goldfish,NA,warmup1,NA
888,NA,dandelion,NA,Mon Nov 25 2019 10:55:15 GMT-0500 (Eastern Standard Time),NA,23,warmup/sunflower_warmup.png,dandelion,This is a,Everything worked clearly.,2,flowers,susan,sunflower,NA,yes,Please label the pictures below.,NA,NA,29,NA,Thank you for the hit and the fair pay.,NA,warmup/dandelion.jpg,flowers,some_college,NA,English,male,NA,flowers,NA,3,1574697315966,1,This is a,1,These are both,sunflower,NA,warmup1,NA
888,What do you think your friend meant?,NA,It is small relative to other,Mon Nov 25 2019 10:55:15 GMT-0500 (Eastern Standard Time),ref-utility/goldfish-5-6.png,23,NA,NA,NA,Everything worked clearly.,2,fish,susan,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/goldfish.png,29,fish,Thank you for the hit and the fair pay.,1,NA,NA,some_college,small,English,male,NA,NA,You and your friend see the following:,1,1574697315966,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That goldfish is small.</b>
888,What do you think your friend meant?,NA,It is small relative to other,Mon Nov 25 2019 10:55:15 GMT-0500 (Eastern Standard Time),ref-utility/chihuahuas-5-6.png,23,NA,NA,NA,Everything worked clearly.,2,dogs1,susan,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/chihuahua.png,29,dogs,Thank you for the hit and the fair pay.,1,NA,NA,some_college,small,English,male,NA,NA,You and your friend see the following:,2,1574697315966,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That chihuahua is small.</b>
888,What do you think your friend meant?,NA,It is small relative to other,Mon Nov 25 2019 10:55:15 GMT-0500 (Eastern Standard Time),ref-utility/dandelions-5-6.png,23,NA,NA,NA,Everything worked clearly.,2,flowers,susan,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/dandelion.png,29,flowers,Thank you for the hit and the fair pay.,1,NA,NA,some_college,small,English,male,NA,NA,You and your friend see the following:,3,1574697315966,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That dandelion is small.</b>
888,NA,cedar,NA,Mon Nov 25 2019 10:55:15 GMT-0500 (Eastern Standard Time),NA,23,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,Everything worked clearly.,2,trees,susan,bonsai,NA,yes,Please label the pictures below.,NA,NA,29,NA,Thank you for the hit and the fair pay.,NA,warmup/sequoia.png,trees,some_college,NA,English,male,NA,trees,NA,1,1574697315966,1,This is a,1,These are both,banzai,NA,warmup2,NA
888,NA,redwood,NA,Mon Nov 25 2019 10:55:15 GMT-0500 (Eastern Standard Time),NA,23,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,Everything worked clearly.,2,trees,susan,bonsai,NA,yes,Please label the pictures below.,NA,NA,29,NA,Thank you for the hit and the fair pay.,NA,warmup/sequoia.png,trees,some_college,NA,English,male,NA,trees,NA,1,1574697315966,2,This is a,1,These are both,bonsai,NA,warmup2,NA
888,NA,hummingbird,NA,Mon Nov 25 2019 10:55:15 GMT-0500 (Eastern Standard Time),NA,23,warmup/eagle.jpg,hummingbird,This is a,Everything worked clearly.,2,birds,susan,eagle,NA,yes,Please label the pictures below.,NA,NA,29,NA,Thank you for the hit and the fair pay.,NA,warmup/colibri.jpg,birds,some_college,NA,English,male,NA,birds,NA,2,1574697315966,1,This is an,1,These are both,eagle,NA,warmup2,NA
888,NA,pug,NA,Mon Nov 25 2019 10:55:15 GMT-0500 (Eastern Standard Time),NA,23,warmup/great-dane.jpg,pug,This is a,Everything worked clearly.,2,dogs,susan,great dane,NA,yes,Please label the pictures below.,NA,NA,29,NA,Thank you for the hit and the fair pay.,NA,warmup/pug.jpg,dogs,some_college,NA,English,male,NA,dogs,NA,3,1574697315966,1,This is a,1,These are both,great dane,NA,warmup2,NA
888,What do you think your friend meant?,NA,It is big relative to other,Mon Nov 25 2019 10:55:15 GMT-0500 (Eastern Standard Time),ref-utility/great-danes-5-6.png,23,NA,NA,NA,Everything worked clearly.,2,dogs2,susan,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/great-dane.png,29,dogs,Thank you for the hit and the fair pay.,1,NA,NA,some_college,big,English,male,NA,NA,You and your friend see the following:,1,1574697315966,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That great dane is big.</b>
888,What do you think your friend meant?,NA,It is big relative to other,Mon Nov 25 2019 10:55:15 GMT-0500 (Eastern Standard Time),ref-utility/redwoods-5-6.png,23,NA,NA,NA,Everything worked clearly.,2,trees,susan,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/redwood.png,29,trees,Thank you for the hit and the fair pay.,1,NA,NA,some_college,big,English,male,NA,NA,You and your friend see the following:,2,1574697315966,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That redwood is big.</b>
888,What do you think your friend meant?,NA,It is big relative to other,Mon Nov 25 2019 10:55:15 GMT-0500 (Eastern Standard Time),ref-utility/eagles-5-6.png,23,NA,NA,NA,Everything worked clearly.,2,birds,susan,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/eagle.png,29,birds,Thank you for the hit and the fair pay.,1,NA,NA,some_college,big,English,male,NA,NA,You and your friend see the following:,3,1574697315966,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That eagle is big.</b>
884,NA,Hummingbird,NA,Mon Nov 25 2019 07:42:13 GMT-0800 (Pacific Standard Time),NA,23,warmup/eagle.jpg,hummingbird,This is a,No,2,birds,sarah,eagle,NA,yes,Please label the pictures below.,NA,NA,28,NA,Nice Task and thanks for the Opportunity,NA,warmup/colibri.jpg,Birds,higher_degree,NA,English,male,NA,birds,NA,1,1574696533807,1,This is an,1.5,These are both,Eagle,NA,warmup1,NA
884,NA,Puppy,NA,Mon Nov 25 2019 07:42:13 GMT-0800 (Pacific Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,No,2,dogs,sarah,doberman,NA,yes,Please label the pictures below.,NA,NA,28,NA,Nice Task and thanks for the Opportunity,NA,warmup/chihuahua.jpg,Animals,higher_degree,NA,English,male,NA,dogs,NA,2,1574696533807,1,This is a,1.5,These are both,Dog,NA,warmup1,NA
884,NA,Puppy,NA,Mon Nov 25 2019 07:42:13 GMT-0800 (Pacific Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,No,2,dogs,sarah,doberman,NA,yes,Please label the pictures below.,NA,NA,28,NA,Nice Task and thanks for the Opportunity,NA,warmup/chihuahua.jpg,dogs,higher_degree,NA,English,male,NA,dogs,NA,2,1574696533807,2,This is a,1.5,These are both,Dog,NA,warmup1,NA
884,NA,Puppy,NA,Mon Nov 25 2019 07:42:13 GMT-0800 (Pacific Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,No,2,dogs,sarah,doberman,NA,yes,Please label the pictures below.,NA,NA,28,NA,Nice Task and thanks for the Opportunity,NA,warmup/chihuahua.jpg,Dogs,higher_degree,NA,English,male,NA,dogs,NA,2,1574696533807,3,This is a,1.5,These are both,Dog,NA,warmup1,NA
884,NA,Puppy,NA,Mon Nov 25 2019 07:42:13 GMT-0800 (Pacific Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,No,2,dogs,sarah,doberman,NA,yes,Please label the pictures below.,NA,NA,28,NA,Nice Task and thanks for the Opportunity,NA,warmup/chihuahua.jpg,Dogs,higher_degree,NA,English,male,NA,dogs,NA,2,1574696533807,4,This is a,1.5,These are both,Dog,NA,warmup1,NA
884,NA,Puppy,NA,Mon Nov 25 2019 07:42:13 GMT-0800 (Pacific Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,No,2,dogs,sarah,doberman,NA,yes,Please label the pictures below.,NA,NA,28,NA,Nice Task and thanks for the Opportunity,NA,warmup/chihuahua.jpg,Dogs,higher_degree,NA,English,male,NA,dogs,NA,2,1574696533807,5,This is a,1.5,These are both,Dog,NA,warmup1,NA
884,NA,Puppy,NA,Mon Nov 25 2019 07:42:13 GMT-0800 (Pacific Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,No,2,dogs,sarah,doberman,NA,yes,Please label the pictures below.,NA,NA,28,NA,Nice Task and thanks for the Opportunity,NA,warmup/chihuahua.jpg,Dogs,higher_degree,NA,English,male,NA,dogs,NA,2,1574696533807,6,This is a,1.5,These are both,Dog,NA,warmup1,NA
884,NA,Puppy,NA,Mon Nov 25 2019 07:42:13 GMT-0800 (Pacific Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,No,2,dogs,sarah,doberman,NA,yes,Please label the pictures below.,NA,NA,28,NA,Nice Task and thanks for the Opportunity,NA,warmup/chihuahua.jpg,Dogs,higher_degree,NA,English,male,NA,dogs,NA,2,1574696533807,7,This is a,1.5,These are both,Dog,NA,warmup1,NA
884,NA,Puppy,NA,Mon Nov 25 2019 07:42:13 GMT-0800 (Pacific Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,No,2,dogs,sarah,doberman,NA,yes,Please label the pictures below.,NA,NA,28,NA,Nice Task and thanks for the Opportunity,NA,warmup/chihuahua.jpg,Dogs,higher_degree,NA,English,male,NA,dogs,NA,2,1574696533807,8,This is a,1.5,These are both,Weimaraner,NA,warmup1,NA
884,NA,Puppy,NA,Mon Nov 25 2019 07:42:13 GMT-0800 (Pacific Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,No,2,dogs,sarah,doberman,NA,yes,Please label the pictures below.,NA,NA,28,NA,Nice Task and thanks for the Opportunity,NA,warmup/chihuahua.jpg,Dogs,higher_degree,NA,English,male,NA,dogs,NA,2,1574696533807,9,This is a,1.5,These are both,Weimaraner,NA,warmup1,NA
884,NA,Puppy,NA,Mon Nov 25 2019 07:42:13 GMT-0800 (Pacific Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,No,2,dogs,sarah,doberman,NA,yes,Please label the pictures below.,NA,NA,28,NA,Nice Task and thanks for the Opportunity,NA,warmup/chihuahua.jpg,dogs,higher_degree,NA,English,male,NA,dogs,NA,2,1574696533807,10,This is a,1.5,These are both,Weimaraner,NA,warmup1,NA
884,NA,Puppy,NA,Mon Nov 25 2019 07:42:13 GMT-0800 (Pacific Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,No,2,dogs,sarah,doberman,NA,yes,Please label the pictures below.,NA,NA,28,NA,Nice Task and thanks for the Opportunity,NA,warmup/chihuahua.jpg,dogs,higher_degree,NA,English,male,NA,dogs,NA,2,1574696533807,11,This is a,1.5,These are both,Weimaraner,NA,warmup1,NA
884,NA,Puppy,NA,Mon Nov 25 2019 07:42:13 GMT-0800 (Pacific Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,No,2,dogs,sarah,doberman,NA,yes,Please label the pictures below.,NA,NA,28,NA,Nice Task and thanks for the Opportunity,NA,warmup/chihuahua.jpg,dogs,higher_degree,NA,English,male,NA,dogs,NA,2,1574696533807,12,This is a,1.5,These are both,Weimaraner,NA,warmup1,NA
884,NA,Puppy,NA,Mon Nov 25 2019 07:42:13 GMT-0800 (Pacific Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,No,2,dogs,sarah,doberman,NA,yes,Please label the pictures below.,NA,NA,28,NA,Nice Task and thanks for the Opportunity,NA,warmup/chihuahua.jpg,dogs,higher_degree,NA,English,male,NA,dogs,NA,2,1574696533807,13,This is a,1.5,These are both,Weimaraner,NA,warmup1,NA
884,NA,Puppy,NA,Mon Nov 25 2019 07:42:13 GMT-0800 (Pacific Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,No,2,dogs,sarah,doberman,NA,yes,Please label the pictures below.,NA,NA,28,NA,Nice Task and thanks for the Opportunity,NA,warmup/chihuahua.jpg,dogs,higher_degree,NA,English,male,NA,dogs,NA,2,1574696533807,14,This is a,1.5,These are both,Weimaraner,NA,warmup1,NA
884,NA,Puppy,NA,Mon Nov 25 2019 07:42:13 GMT-0800 (Pacific Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,No,2,dogs,sarah,doberman,NA,yes,Please label the pictures below.,NA,NA,28,NA,Nice Task and thanks for the Opportunity,NA,warmup/chihuahua.jpg,dogs,higher_degree,NA,English,male,NA,dogs,NA,2,1574696533807,15,This is a,1.5,These are both,Weimaraner,NA,warmup1,NA
884,NA,Puppy,NA,Mon Nov 25 2019 07:42:13 GMT-0800 (Pacific Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,No,2,dogs,sarah,doberman,NA,yes,Please label the pictures below.,NA,NA,28,NA,Nice Task and thanks for the Opportunity,NA,warmup/chihuahua.jpg,Dogs,higher_degree,NA,English,male,NA,dogs,NA,2,1574696533807,16,This is a,1.5,These are both,Weimaraner,NA,warmup1,NA
884,NA,Puppy,NA,Mon Nov 25 2019 07:42:13 GMT-0800 (Pacific Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,No,2,dogs,sarah,doberman,NA,yes,Please label the pictures below.,NA,NA,28,NA,Nice Task and thanks for the Opportunity,NA,warmup/chihuahua.jpg,Dogs,higher_degree,NA,English,male,NA,dogs,NA,2,1574696533807,17,This is a,1.5,These are both,Weimaraner,NA,warmup1,NA
884,NA,Chihuahua,NA,Mon Nov 25 2019 07:42:13 GMT-0800 (Pacific Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,No,2,dogs,sarah,doberman,NA,yes,Please label the pictures below.,NA,NA,28,NA,Nice Task and thanks for the Opportunity,NA,warmup/chihuahua.jpg,Dogs,higher_degree,NA,English,male,NA,dogs,NA,2,1574696533807,18,This is a,1.5,These are both,doberman,NA,warmup1,NA
884,NA,Dandelion,NA,Mon Nov 25 2019 07:42:13 GMT-0800 (Pacific Standard Time),NA,23,warmup/sunflower_warmup.png,dandelion,This is a,No,2,flowers,sarah,sunflower,NA,yes,Please label the pictures below.,NA,NA,28,NA,Nice Task and thanks for the Opportunity,NA,warmup/dandelion.jpg,Flowers,higher_degree,NA,English,male,NA,flowers,NA,3,1574696533807,1,This is a,1.5,These are both,Sun Flower,NA,warmup1,NA
884,NA,Dandelion,NA,Mon Nov 25 2019 07:42:13 GMT-0800 (Pacific Standard Time),NA,23,warmup/sunflower_warmup.png,dandelion,This is a,No,2,flowers,sarah,sunflower,NA,yes,Please label the pictures below.,NA,NA,28,NA,Nice Task and thanks for the Opportunity,NA,warmup/dandelion.jpg,Flowers,higher_degree,NA,English,male,NA,flowers,NA,3,1574696533807,2,This is a,1.5,These are both,Sunflower,NA,warmup1,NA
884,What do you think your friend meant?,NA,It is big relative to other,Mon Nov 25 2019 07:42:13 GMT-0800 (Pacific Standard Time),ref-utility/eagles-5-6.png,23,NA,NA,NA,No,2,birds,sarah,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/eagle.png,28,size,Nice Task and thanks for the Opportunity,1,NA,NA,higher_degree,big,English,male,NA,NA,You and your friend see the following:,1,1574696533807,NA,NA,1.5,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That eagle is big.</b>
884,What do you think your friend meant?,NA,It is small relative to other,Mon Nov 25 2019 07:42:13 GMT-0800 (Pacific Standard Time),ref-utility/dandelions-5-6.png,23,NA,NA,NA,No,2,flowers,sarah,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/dandelion.png,28,size,Nice Task and thanks for the Opportunity,1,NA,NA,higher_degree,small,English,male,NA,NA,You and your friend see the following:,2,1574696533807,NA,NA,1.5,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That dandelion is small.</b>
884,What do you think your friend meant?,NA,It is small relative to other,Mon Nov 25 2019 07:42:13 GMT-0800 (Pacific Standard Time),ref-utility/chihuahuas-5-6.png,23,NA,NA,NA,No,2,dogs1,sarah,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/chihuahua.png,28,size,Nice Task and thanks for the Opportunity,1,NA,NA,higher_degree,small,English,male,NA,NA,You and your friend see the following:,3,1574696533807,NA,NA,1.5,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That chihuahua is small.</b>
884,NA,tree,NA,Mon Nov 25 2019 07:42:13 GMT-0800 (Pacific Standard Time),NA,23,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,No,2,trees,sarah,bonsai,NA,yes,Please label the pictures below.,NA,NA,28,NA,Nice Task and thanks for the Opportunity,NA,warmup/sequoia.png,tree,higher_degree,NA,English,male,NA,trees,NA,1,1574696533807,1,This is a,1.5,These are both,plant,NA,warmup2,NA
884,NA,redwood,NA,Mon Nov 25 2019 07:42:13 GMT-0800 (Pacific Standard Time),NA,23,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,No,2,trees,sarah,bonsai,NA,yes,Please label the pictures below.,NA,NA,28,NA,Nice Task and thanks for the Opportunity,NA,warmup/sequoia.png,trees,higher_degree,NA,English,male,NA,trees,NA,1,1574696533807,2,This is a,1.5,These are both,bonsai,NA,warmup2,NA
884,NA,dog,NA,Mon Nov 25 2019 07:42:13 GMT-0800 (Pacific Standard Time),NA,23,warmup/great-dane.jpg,pug,This is a,No,2,dogs,sarah,great dane,NA,yes,Please label the pictures below.,NA,NA,28,NA,Nice Task and thanks for the Opportunity,NA,warmup/pug.jpg,dogs,higher_degree,NA,English,male,NA,dogs,NA,2,1574696533807,1,This is a,1.5,These are both,dog,NA,warmup2,NA
884,NA,pug,NA,Mon Nov 25 2019 07:42:13 GMT-0800 (Pacific Standard Time),NA,23,warmup/great-dane.jpg,pug,This is a,No,2,dogs,sarah,great dane,NA,yes,Please label the pictures below.,NA,NA,28,NA,Nice Task and thanks for the Opportunity,NA,warmup/pug.jpg,dogs,higher_degree,NA,English,male,NA,dogs,NA,2,1574696533807,2,This is a,1.5,These are both,great dane,NA,warmup2,NA
884,NA,shark,NA,Mon Nov 25 2019 07:42:13 GMT-0800 (Pacific Standard Time),NA,23,warmup/goldfish_warmup.png,swordfish,This is a,No,2,fish,sarah,goldfish,NA,yes,Please label the pictures below.,NA,NA,28,NA,Nice Task and thanks for the Opportunity,NA,warmup/swordfish.jpg,fishes,higher_degree,NA,English,male,NA,fish,NA,3,1574696533807,1,This is a,1.5,These are both,goldfish,NA,warmup2,NA
884,NA,swordfish,NA,Mon Nov 25 2019 07:42:13 GMT-0800 (Pacific Standard Time),NA,23,warmup/goldfish_warmup.png,swordfish,This is a,No,2,fish,sarah,goldfish,NA,yes,Please label the pictures below.,NA,NA,28,NA,Nice Task and thanks for the Opportunity,NA,warmup/swordfish.jpg,fish,higher_degree,NA,English,male,NA,fish,NA,3,1574696533807,2,This is a,1.5,These are both,goldfish,NA,warmup2,NA
884,What do you think your friend meant?,NA,It is big relative to other,Mon Nov 25 2019 07:42:13 GMT-0800 (Pacific Standard Time),ref-utility/great-danes-5-6.png,23,NA,NA,NA,No,2,dogs2,sarah,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/great-dane.png,28,size,Nice Task and thanks for the Opportunity,1,NA,NA,higher_degree,big,English,male,NA,NA,You and your friend see the following:,1,1574696533807,NA,NA,1.5,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That great dane is big.</b>
884,What do you think your friend meant?,NA,It is big relative to other,Mon Nov 25 2019 07:42:13 GMT-0800 (Pacific Standard Time),ref-utility/redwoods-5-6.png,23,NA,NA,NA,No,2,trees,sarah,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/redwood.png,28,size,Nice Task and thanks for the Opportunity,1,NA,NA,higher_degree,big,English,male,NA,NA,You and your friend see the following:,2,1574696533807,NA,NA,1.5,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That redwood is big.</b>
884,What do you think your friend meant?,NA,It is small relative to other,Mon Nov 25 2019 07:42:13 GMT-0800 (Pacific Standard Time),ref-utility/goldfish-5-6.png,23,NA,NA,NA,No,2,fish,sarah,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/goldfish.png,28,size,Nice Task and thanks for the Opportunity,1,NA,NA,higher_degree,small,English,male,NA,NA,You and your friend see the following:,3,1574696533807,NA,NA,1.5,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That goldfish is small.</b>
883,NA,dog,NA,Mon Nov 25 2019 10:41:39 GMT-0500 (Eastern Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,I was not allowed to say doberman pinscher and had to change it to doberman. I was not allowed to say marlin and had to change it to swordfish.,1,dogs,elizabeth,doberman,NA,yes,Please label the pictures below.,NA,NA,59,NA,NA,NA,warmup/chihuahua.jpg,dogs,higher_degree,NA,English,female,NA,dogs,NA,1,1574696499424,1,This is a,1,These are both,dog,NA,warmup1,NA
883,NA,chihuahua,NA,Mon Nov 25 2019 10:41:39 GMT-0500 (Eastern Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,I was not allowed to say doberman pinscher and had to change it to doberman. I was not allowed to say marlin and had to change it to swordfish.,1,dogs,elizabeth,doberman,NA,yes,Please label the pictures below.,NA,NA,59,NA,NA,NA,warmup/chihuahua.jpg,dogs,higher_degree,NA,English,female,NA,dogs,NA,1,1574696499424,2,This is a,1,These are both,doberman pinscher,NA,warmup1,NA
883,NA,chihuahua,NA,Mon Nov 25 2019 10:41:39 GMT-0500 (Eastern Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,I was not allowed to say doberman pinscher and had to change it to doberman. I was not allowed to say marlin and had to change it to swordfish.,1,dogs,elizabeth,doberman,NA,yes,Please label the pictures below.,NA,NA,59,NA,NA,NA,warmup/chihuahua.jpg,dogs,higher_degree,NA,English,female,NA,dogs,NA,1,1574696499424,3,This is a,1,These are both,doberman,NA,warmup1,NA
